sample_id,split,point_count,cv_volume_m3,point_error_squared_sum,point_true_squared_sum,point_count_for_global,raw_cv_error_squared_integral_K2_m3,raw_cv_volume_m3,sample_cv_relative_rmse,raw_cv_weighted_rmse_K,amplitude_ratio,spatial_correlation,hotspot_cv_weighted_rmse_K,top5_cv_weighted_rmse_K,strong_q_cv_weighted_rmse_K,strong_q_active,low_deltaT_background_bias_K,low_deltaT_background_rmse_K,low_deltaT_background_over_ratio,shape_cv_rmse,scale_log_error,scale_log_squared_error,true_scale_cv_rms_K,pred_scale_cv_rms_K,legacy_normalized_base_mse,deltaT_quartile,shape_point_sse_K2,scale_point_sse_K2,cross_point_sse_K2,decomposition_closure_abs_K2
sample_0926,test_iid,1024,2.0000000000000004e-07,0.019002126509756138,0.7056653427372495,1024,3.590413500356838e-12,2.0000000000000004e-07,0.15732992787505298,0.004236988022379127,1.0915945580255682,0.9811741926708116,0.006579048180165414,0.007834920800249032,0.0037587349859847016,True,0.0019282608186241307,0.0028040148245458895,0.6202131859455192,0.12243418196222694,0.08763952452042591,0.007680686258166334,0.026930591525752327,0.029397287153920725,2.9242833527611206e-05,Q1,0.011696874964837902,0.0059465425700011626,0.001358708974917073,4.336808689942018e-19
sample_0930,test_iid,1024,2.0000000000000004e-07,0.16848729576178567,6.798512616806724,1024,3.9218725901161826e-11,2.0000000000000004e-07,0.15692858050081707,0.014003343511669243,1.0253185678258068,0.9858893852168721,0.03455003734107835,0.013054770740492347,0.057043146905092997,True,0.0030359394862840717,0.0056595672319642385,0.6166950596252129,0.15294857149211552,0.025003362181551504,0.00062516812038184,0.08923386337262086,0.09149313699477934,0.0002592891873943493,Q1,0.16937323678227734,0.004122665651985619,-0.005008606672477255,2.949029909160572e-17
sample_0941,test_iid,1024,2.0000000000000004e-07,40.19488437443601,2682.5313395500316,1024,9.271003527229079e-09,2.0000000000000004e-07,0.11729859820338576,0.2153021542766012,0.9919049333186437,0.9916642676352633,0.5915913309273657,0.5708904699370487,0.46607146594111415,True,0.003175414097157014,0.007664612827487119,0.4803754266211604,0.1174954676932177,-0.008128009637714387,6.606454067077796e-05,1.8355049214082308,1.8206463866754736,0.06185688279781364,Q4,39.88991993719949,0.17209699780104115,0.13286743943548202,2.3869795029440866e-15
sample_0958,test_iid,1024,2.0000000000000004e-07,0.547716752200677,53.57896553638051,1024,1.243601008098351e-10,2.0000000000000004e-07,0.10183750660242664,0.0249359279764996,1.0390569112785835,0.9934240010582533,0.042938312111211,0.032180410977693405,0.03094267544640175,True,0.0022325663233574533,0.007308264816577274,0.42274678111587977,0.09226562769330604,0.03831348566856413,0.0014679231840752688,0.24485996180021766,0.2544234356039261,0.0008428945990157932,Q2,0.45670852209697194,0.08140982304333583,0.009598407060369143,4.163336342344337e-17
sample_0977,test_iid,1024,2.0000000000000004e-07,40.91887614106012,1030.875580605806,1024,8.475997768498023e-09,2.0000000000000004e-07,0.17488987864919925,0.20586400569912677,0.8863603701572569,0.9890536625032186,0.7606888967903631,0.740161278225329,0.7379398167335005,True,0.004373969599713674,0.005948123701014368,0.604029785370127,0.14120298622633085,-0.12063167274619128,0.014552000469544189,1.1771064585850426,1.0433405163459362,0.06297105129342279,Q4,27.63542606210062,12.913802049447245,0.36964802951224285,9.103828801926284e-15
sample_0983,test_iid,1024,2.0000000000000004e-07,58.643287905754846,1253.2873509873086,1024,1.1815213887894906e-08,2.0000000000000004e-07,0.20643946047865622,0.24305569205322988,0.8345403352101655,0.9879616733362704,0.6061533066886975,0.48490439015499903,0.3736412224853226,True,-0.0106551218758162,0.01933749141294567,0.07423208191126279,0.1351368548051684,-0.1808742024645444,0.032715477117185,1.1773703122923993,0.9825630150869962,0.0902475785991266,Q4,23.99069036758101,33.45641213957723,1.1961853985965964,7.993605777301127e-15
sample_0984,test_iid,1024,2.0000000000000004e-07,0.9234260938160277,53.40051566808245,1024,1.6531628244256168e-10,2.0000000000000004e-07,0.11855881834150928,0.02875032890616746,0.923126542905061,0.994936949183471,0.09419717652540738,0.09979094724252545,0.088351630401807,True,0.001433858918710333,0.002090102213850642,0.6039434204886412,0.09394189353199638,-0.07998895430445856,0.006398232810720759,0.24249844345911067,0.22385674977026723,0.0014210828205280133,Q2,0.5607790922973501,0.30806176869204105,0.05458523282663655,2.7755575615628914e-17
sample_0986,test_iid,1024,2.0000000000000004e-07,45.13940459387818,3350.9122549815033,1024,1.0095953212123435e-08,2.0000000000000004e-07,0.11515955027932254,0.22467702610773796,0.9405978840445323,0.9898763760191374,0.5228265491728976,0.8220013772281825,0.4226401552684361,True,-0.055439713208584054,0.10281757487401955,0.11149524632670706,0.10172409420443292,-0.061239559054272315,0.003750283593161706,1.9510064563709903,1.8351125446197745,0.06946612493062537,Q4,36.301695685904654,11.87648209709772,-3.038773189124198,7.105427357601002e-15
sample_0987,test_iid,1024,2.0000000000000004e-07,16.243076904836133,205.98688861101698,1024,3.938316009350933e-09,2.0000000000000004e-07,0.28124263433905783,0.1403266904289938,0.7462901129677342,0.9880476833301698,0.5036403401787096,0.6904386250016284,0.4430746091739204,True,0.0005125421121860645,0.003419799187726726,0.35561380515508956,0.14048454519566747,-0.2926408629993691,0.08563867469701551,0.49895241082054465,0.3723632510367876,0.024996865148773556,Q3,4.525125286515445,13.392744745496861,-1.674793127176175,1.9984014443252818e-15
sample_0989,test_iid,1024,2.0000000000000004e-07,46.47510324000082,2525.5223429525204,1024,1.2712954564868751e-08,2.0000000000000004e-07,0.13441758330508322,0.25212055216571244,0.9773580229239364,0.989356058822806,0.8087430341469242,0.45217213478935975,0.7983228570911755,True,0.006750242303003236,0.018334350309020198,0.4713598600787057,0.13402285481219428,-0.022902242762308053,0.0005245127235436916,1.8756515774687201,1.8331831174489908,0.07152166398471838,Q4,46.324827395351235,1.2969461132261122,-1.1466702685765418,1.4210854715202004e-14
sample_0990,test_iid,1024,2.0000000000000004e-07,0.18368253384987385,12.385396677926584,1024,3.833662432784698e-11,2.0000000000000004e-07,0.11672785501847951,0.013844967375881926,0.9343434905426277,0.9934956629393321,0.03240069496149146,0.0200038898763201,0.029971420433915284,True,6.107982000144674e-05,0.0008992652405042549,0.3446351931330472,0.09984565493883414,-0.0679111454678864,0.004611923678760428,0.11860894191613552,0.11082149279948984,0.00028267350796469385,Q1,0.13146428437452976,0.052866537092725326,-0.0006482876173812052,2.862293735361732e-17
sample_0995,test_iid,1024,2.0000000000000004e-07,0.6000640436418105,34.35011954979347,1024,1.0893289625898733e-10,2.0000000000000004e-07,0.11920643035817358,0.02333804793239864,0.9424192681384541,0.9904984160931991,0.045748175789025625,0.039268653641187055,0.020220397116438107,True,0.007454222918971858,0.011433922133232978,0.6160529582126604,0.10751875113793066,-0.059305020476282985,0.003517085453692344,0.1957784312664676,0.18450536591143904,0.0009234531158980206,Q2,0.483500984252334,0.11202483746636614,0.004538221923110278,1.1102230246251565e-16
sample_0999,test_iid,1024,2.0000000000000004e-07,8.43746920685416,349.1241530613767,1024,2.227663019630882e-09,2.0000000000000004e-07,0.15354546883730855,0.1055382162922721,0.9715377444949759,0.9856500930298198,0.3187548265218742,0.44047620576972496,0.05881599069622574,True,0.004089654113000957,0.011905752531093114,0.4128837008214441,0.1530786366853632,-0.028875159148919537,0.0008337748158754317,0.6873417828050448,0.6677784853635688,0.01298462607770252,Q3,8.432181283854863,0.2839252079950566,-0.27863728499575996,8.326672684688674e-16
sample_1061,test_iid,1024,2.0000000000000004e-07,1.6422535819877067,101.67958106522909,1024,3.560890820940485e-10,2.0000000000000004e-07,0.12366860923723832,0.04219532450959753,1.075795416635643,0.9873534654064365,0.06915832801652314,0.10743417790959713,0.07792774775259846,True,0.004719885192691531,0.023317211215450922,0.43829247675401517,0.09421360908592492,0.07306031042372699,0.00533780895921135,0.3411967254249022,0.36705787338319973,0.0025273038827277033,Q2,1.007206497050908,0.5823513672134336,0.05269571772336512,1.1102230246251565e-16
sample_1062,test_iid,1024,2.0000000000000004e-07,1.0991514223900918,65.10515461938519,1024,2.3310172514775016e-10,2.0000000000000004e-07,0.12118346896644036,0.03413954636105686,1.0784770363138294,0.9948972150520551,0.09355405930629566,0.09302799462764633,0.09571469845048934,True,0.0006941779553405624,0.0022396006456774685,0.43728813559322033,0.08891750736421632,0.07554989437544836,0.005707786540141403,0.28171785023344403,0.303826232196468,0.001691510792230959,Q2,0.566516636533748,0.4073060060755887,0.12532877978075507,5.551115123125783e-17
sample_1063,test_iid,1024,2.0000000000000004e-07,1.022199853243812,46.1973205118953,1024,1.9488880850034813e-10,2.0000000000000004e-07,0.13421301213407416,0.03121608627777897,0.9809194663239481,0.9856999112840256,0.07050076817280582,0.0767151144023688,0.031868203235848255,True,0.013010677428858149,0.019838180895318927,0.5549828178694158,0.134135639858124,-0.019264916238258715,0.0003711369976671243,0.23258613886554588,0.22814827121033895,0.001573088155423559,Q2,0.9948878975039228,0.016245550510811946,0.011066405229077134,1.3877787807814457e-17
sample_1064,test_iid,1024,2.0000000000000004e-07,24.23007018965429,1077.4765076796073,1024,4.775371874658435e-09,2.0000000000000004e-07,0.140955474521489,0.15452138807715962,1.0381147101993466,0.9878618635987221,0.38554052283790524,0.2932147028875302,0.3179514228089947,True,-0.009984924197583542,0.022365313995308826,0.12146422628951745,0.13318999913893526,0.03740628942718075,0.0013992304887100145,1.0962425446881277,1.13802551158711,0.03728824290031992,Q4,23.072072693031057,1.5180431156618257,-0.36004561903859267,1.6653345369377348e-15
sample_1065,test_iid,1024,2.0000000000000004e-07,3.558313328608387,170.21217327814472,1024,7.804877264598021e-10,2.0000000000000004e-07,0.13702806710552348,0.06246950161718124,0.9213398486035917,0.9905405737780246,0.17671567250683706,0.14573799422007475,0.11394648634242648,True,-0.002050233410078114,0.010772021122606987,0.22212428382547378,0.11689350385211718,-0.08192631122083897,0.006711920470253766,0.4558883660606138,0.4200281181664247,0.005475974715469387,Q3,2.425736759503213,1.0301045942902876,0.1024719748148864,5.551115123125783e-17
sample_1066,test_iid,1024,2.0000000000000004e-07,1.912365363941569,55.83336536244498,1024,4.029095852478444e-10,2.0000000000000004e-07,0.17812250027319965,0.04488371560197776,0.885919620790463,0.9782485060166911,0.10091844340338735,0.08621934287674929,0.06586320680689102,True,-0.00022269845754743507,0.009798628918780906,0.259131929522991,0.14533758489299037,-0.12112905394795556,0.014672247710326729,0.25198229046378917,0.2232360552135924,0.0029429854576013235,Q2,1.2097162646303028,0.7119515858934262,-0.009302486582160374,3.3306690738754696e-16
sample_1067,test_iid,1024,2.0000000000000004e-07,0.8735257246091973,10.508676556987126,1024,2.0234368231365708e-10,2.0000000000000004e-07,0.2693892103418804,0.03180752130500403,1.1998031143332821,0.9831747080865614,0.08903937994220053,0.08347668800687538,0.09373310434601896,True,0.0007687213827782766,0.002351837265768993,0.3570212765957447,0.1649611566404231,0.18215747194384033,0.033181344584970976,0.11807273670922927,0.14166403722158694,0.001344289931640947,Q1,0.3144260238146328,0.4323021260876601,0.12679757470690428,1.1102230246251565e-16
sample_1068,test_iid,1024,2.0000000000000004e-07,0.742128049663973,13.212953260917725,1024,1.4933452229060282e-10,2.0000000000000004e-07,0.22759978684278215,0.027325310820794226,0.8959006608778295,0.9689184077611427,0.08313107794386791,0.0686158408408788,0.052896487016188036,True,0.0006732348282599425,0.0015911964922273696,0.4774468085106383,0.2138338725358153,-0.10992574170968399,0.012083668690424158,0.12005859583545911,0.10756057535305204,0.0011420788616133075,Q1,0.6508900513844178,0.14134730997212927,-0.05010931169257411,9.71445146547012e-17
sample_1069,test_iid,1024,2.0000000000000004e-07,6.054970155369831,550.013643056288,1024,1.396535433092092e-09,2.0000000000000004e-07,0.10719566754265984,0.08356241478954793,1.050513770227891,0.9954741802873942,0.15724585317505838,0.264309180948085,0.22347063909744694,True,0.007348582546562432,0.016481974330988882,0.5124945199473915,0.092246555063161,0.04927934947773002,0.0024284542849482504,0.7795316425105822,0.8189087247857323,0.009318140481657411,Q3,4.975218353694775,1.3757884541409078,-0.2960366524658508,9.43689570931383e-16
sample_1070,test_iid,1024,2.0000000000000004e-07,20.572650853534306,39.3896554466751,1024,5.427193006729721e-09,2.0000000000000004e-07,0.7220665836769791,0.16472997612349916,1.6389818694990836,0.9505171548025404,0.46065241616045316,0.5374116000967613,0.4739951923855089,True,0.008101161761062682,0.01951431850070116,0.5817490494296579,0.26266988475423736,0.49407523777194506,0.24411034057940406,0.2281368226246461,0.3739121160469233,0.031659751545317596,Q2,2.5636179780093253,16.19507644225215,1.8139564332728255,2.886579864025407e-15
sample_1071,test_iid,1024,2.0000000000000004e-07,0.1484429451385012,22.298689688418733,1024,3.329663035260994e-11,2.0000000000000004e-07,0.08077134257066021,0.012902835028126558,1.0053344654452103,0.9958859914750846,0.02981185650166633,0.022661226146900477,0.027116549017095155,True,0.0004630327325836987,0.000916651154305728,0.49448685326547914,0.0803808858792258,0.00532028758294433,2.830545996523162e-05,0.15974520934623476,0.16059736464553015,0.00022844244989132125,Q2,0.14776178142212404,0.000630608045617287,5.055567075990062e-05,2.3201926491189795e-17
sample_1072,test_iid,1024,2.0000000000000004e-07,0.5539283116136414,4.737886748708638,1024,1.092287841344781e-10,2.0000000000000004e-07,0.3240425296392582,0.023369722306274637,1.2153276835137208,0.9502699215995631,0.03272871948533567,0.013106678933607598,0.026369914437633153,True,0.0036256933958966017,0.0072135139116370935,0.5169281585466556,0.21965505981120179,0.19501373879564768,0.0380303583190571,0.07211930585868183,0.0876485889258493,0.0008524537185052316,Q1,0.2486878002583009,0.2253490849052669,0.07989142645007366,2.7755575615628914e-17
