amplitude_ratio,checkpoint_epoch,checkpoint_label,cv_volume_m3,hotspot_cv_weighted_rmse_K,legacy_normalized_base_mse,low_deltaT_background_bias_K,low_deltaT_background_over_ratio,low_deltaT_background_rmse_K,point_count,point_count_for_global,point_error_squared_sum,point_true_squared_sum,pred_scale_cv_rms_K,raw_cv_error_squared_integral_K2_m3,raw_cv_volume_m3,raw_cv_weighted_rmse_K,sample_cv_relative_rmse,sample_id,scale_log_error,scale_log_squared_error,shape_cv_rmse,spatial_correlation,split,strong_q_active,strong_q_cv_weighted_rmse_K,top5_cv_weighted_rmse_K,true_scale_cv_rms_K
0.9758585549356453,542,point_global_best,2.2394943237304687e-09,10.083101182010129,0.016234008071213023,-2.351273633772592,0.00036714931503705974,2.5752100756647027,1024,1024,14501.441093499772,11908068.500923887,93.69119655809034,1.83341719289864e-08,2.2394943237304687e-09,2.8612490850907077,0.02980188641049486,v6p1if1_0969,-0.02443762629310423,0.0005971975788414192,0.017688890463890723,0.9971541538143669,valid_iid,True,12.965507791303652,15.867119165309456,96.0089923731508
0.9679416545290337,542,point_global_best,2.3124313354492185e-09,3.5642441842754224,0.0038907164047682604,-1.2089343343674688,0.03160251064390116,1.4642475973704876,1024,1024,3475.48150202714,1981722.136307476,38.65115894613083,6.07166103933535e-09,2.3124313354492185e-09,1.6203891863745257,0.04057943494595579,v6p1if1_0975,-0.03258346776899147,0.001061682371852906,0.025287404489173746,0.9932544709814737,valid_iid,True,3.2665614503589233,3.772000841835164,39.93129003724622
1.004413167804098,542,point_global_best,2.32086181640625e-09,1.1105141412021808,0.0006652162277879612,0.4083038178662622,0.8739240735707164,0.546800110312458,1024,1024,594.2213345829907,8432376.325417224,88.67924698077354,8.549836531717632e-10,2.32086181640625e-09,0.6069518841768943,0.006874556172347219,v6p1if1_0984,0.004403458334927862,1.939044530744566e-05,0.005259410433507019,0.9947752499251131,valid_iid,True,0.45660602713437354,0.8850297445196114,88.28961011597337
0.9961241683736372,542,point_global_best,2.335586547851562e-09,2.6344504337063115,0.0010542282892819917,-0.1370664646719165,0.3591371743393408,0.5254897367210131,1024,1024,941.7162643421993,4003490.2458175803,57.75467388608922,1.1292235815117108e-09,2.335586547851562e-09,0.6953316321808908,0.011992737509282377,v6p1if1_0991,-0.0038833621260243112,1.5080501401840059e-05,0.011371228868602283,0.9983004923820956,valid_iid,True,1.2468486647725006,2.4761934046391088,57.979392248242256
0.9998945781828747,542,point_global_best,2.2772979736328125e-09,1.2861560405813302,0.0012676890403918249,-0.10016400088236536,0.33327813394525796,0.40034693068145805,1024,1024,1132.3955158501828,4278684.055398683,61.126470711112695,9.367538006183364e-10,2.2772979736328125e-09,0.6413613755647349,0.010491261062885195,v6p1if1_0993,-0.0001054273743955889,1.1114931271947675e-08,0.010491284401746662,0.9938421710720682,valid_iid,True,1.944509864178448,2.1496971578757846,61.13291545414604
1.0107039675976188,542,point_global_best,2.2973632812500003e-09,4.21716000206151,0.0031151732194544916,0.6833391679039564,0.8638655462184874,0.9658895667079409,1024,1024,2782.70780326105,5106474.037618376,65.4455246505132,2.9113367744334878e-09,2.2973632812500003e-09,1.1257226007618633,0.017385028312939095,v6p1if1_0995,0.010647085684540238,0.00011336043357394165,0.013626327772671226,0.9981484006246243,valid_iid,True,2.6242186006625547,5.18220215122563,64.75241687837952
1.0008443650795287,542,point_global_best,2.3073959350585936e-09,0.868898953665916,0.00033683392365542616,-0.0019078641561731397,0.5167490633382845,0.3611845444915129,1024,1024,300.88547946721457,17234299.140118726,126.05119428004541,4.859159528523986e-10,2.3073959350585936e-09,0.4589015420893182,0.0036436705352113287,v6p1if1_1003,0.0008440088038719549,7.123508610133681e-07,0.0035429907493026306,0.998914917892733,valid_iid,True,0.684531983175433,0.34786913493367555,125.94485084604457
0.9960306127456835,542,point_global_best,2.2372436523437504e-09,1.3275334132321188,0.0005726934211192698,-0.12792357753923514,0.4482144530883869,0.5292766832159992,1024,1024,511.57298151912266,4173047.502661764,57.63617997960387,7.433326470915842e-10,2.2372436523437504e-09,0.5764145852670103,0.009961218331301962,v6p1if1_1004,-0.003977286181433166,1.5818805369019216e-05,0.009154369446607925,0.9993941519493263,valid_iid,True,1.6190014930552636,1.9110886716331987,57.865872034517594
0.9903430576432108,542,point_global_best,2.258987426757813e-09,3.5384790376324196,0.002388944287442148,-0.8947792244849122,0.16177143379998166,1.1933372118822487,1024,1024,2133.985316997968,10827898.024199072,92.66290453172577,3.294707253408247e-09,2.258987426757813e-09,1.2076789850433554,0.012907176876694989,v6p1if1_1011,-0.009703873006755348,9.416515133123508e-05,0.008605452495014107,0.9993748056237068,valid_iid,True,2.6369610779046946,5.394273193416979,93.56647054430029
0.9998575519094524,542,point_global_best,2.33367919921875e-09,1.152293248340472,0.00022637915686407503,0.009507413323477227,0.4436179577464789,0.2294027554769493,1024,1024,202.21894640312522,1318002.0569822448,33.88603462646254,2.0727391041239756e-10,2.33367919921875e-09,0.29802434544822176,0.008793648939276408,v6p1if1_1017,-0.00014245823724048863,2.0294349357667343e-08,0.00879312141110264,0.9974448752404006,valid_iid,True,1.640689139612535,1.5431538322371736,33.89086231508634
1.0099321852186816,600,final,2.3027420043945315e-09,1.1863384731615183,0.0035769803106580067,1.3599356550196928,1.0,1.416130916928483,1024,1024,3195.2287469658568,22616553.128125615,146.12727439519958,5.253371378815807e-09,2.3027420043945315e-09,1.5104154185409961,0.010438962545141465,v6p1if1_0003,0.009883185251112555,9.767735070780875e-05,0.003197203142024543,0.998700031722854,valid_iid,True,3.0876403787743834,0.7648954933621746,144.69018468161653
1.0049566815055382,600,final,2.2484588623046875e-09,0.5300705325106779,0.00016339564205525813,0.17136040075845227,0.837087710725629,0.24795762143208774,1024,1024,145.9573179836328,787690.3593875167,26.85356611986041,2.109145036741561e-10,2.2484588623046875e-09,0.30627443655904846,0.011461887036549758,v6p1if1_0009,0.004944437602514961,2.4447463205163894e-05,0.010309188615214024,0.9925886201081321,valid_iid,True,0.43448041401036663,0.17634575281369216,26.721118048223477
0.9961186625896885,600,final,2.2772598266601565e-09,1.1443338554025826,0.0005051372060365642,-0.2552624342972464,0.2401120372252717,0.41833432753290906,1024,1024,451.2266721404276,7048374.2692155335,77.82469787532108,6.039946123298396e-10,2.2772598266601565e-09,0.515003570453091,0.006591797743314156,v6p1if1_0017,-0.003888889347769661,1.512346035919634e-05,0.005338316803931626,0.9992398365080986,valid_iid,True,1.7605285932030597,1.5747998489592334,78.12793876684736
1.006188608819743,600,final,2.320137023925781e-09,0.5411087698562099,0.0005021887298890082,0.41102794455731384,0.9951898075923038,0.4447878723270161,1024,1024,448.5928707414254,5283155.791827286,70.03838038737999,6.077741559928147e-10,2.320137023925781e-09,0.5118165172195625,0.0073528820424424175,v6p1if1_0019,0.006169538020879882,3.8063199391082446e-05,0.003958412021936241,0.9983024750212453,valid_iid,True,0.6234152108806026,0.6175020877339257,69.60760614208787
0.9903480723960033,600,final,2.239418029785156e-09,1.717820209060459,0.0015647895610592416,-0.6855057860342048,0.22068965517241385,0.9985066158341462,1024,1024,1397.7881213242745,5961727.289224394,69.80812808939058,2.6008160386743863e-09,2.239418029785156e-09,1.0776735705890734,0.0152886486504601,v6p1if1_0023,-0.009698809367385815,9.406690314489084e-05,0.011914411148968658,0.9979616016242475,valid_iid,True,2.377875601131177,3.1446326695106905,70.48847777377902
1.0170432896856867,600,final,2.3336410522460937e-09,0.8673899674069097,0.0006242261758305839,0.7359004425375815,1.0,0.7725658599720423,1024,1024,557.6059268985848,2089127.9254460097,42.7396491611222,1.329364602991307e-09,2.3336410522460937e-09,0.7547533116733582,0.017960296962467707,v6p1if1_0029,0.016899682223135877,0.0002855992592429748,0.005617886295575957,0.9995174909103196,valid_iid,True,1.3491646237941797,0.4639982012319603,42.023431642059926
1.0237222628119769,600,final,2.3398971557617188e-09,1.665074420381847,0.004539503657484015,1.8769838014678417,0.9913344887348354,2.0841617926681435,1024,1024,4055.0272362783394,5583221.07060435,70.1389490604878,9.067094797783156e-09,2.3398971557617188e-09,1.9685012432900708,0.028731518993693424,v6p1if1_0034,0.023445262105746167,0.0005496803152071372,0.016020790824962907,0.9953439612613431,valid_iid,True,1.4000324929646184,2.00002062051386,68.5136502432105
0.9944165611032959,600,final,2.318916320800781e-09,2.2595239899167088,0.0009248644847925186,-0.2655035901231801,0.2553181990669435,0.5739457134121986,1024,1024,826.1587518532367,8457280.340421986,83.08503675151489,1.3764412169138089e-09,2.318916320800781e-09,0.7704355176023645,0.009221080809740536,v6p1if1_0040,-0.005599084556562804,3.1349747871540095e-05,0.00735907043338995,0.9994876942066693,valid_iid,True,2.5569181682786297,3.0160313129317875,83.55154167920617
0.9683725823091637,600,final,2.341156005859375e-09,6.856939625086008,0.01197891291139815,-2.017655053653572,0.14628560047799244,2.520023225927062,1024,1024,10700.468989961773,6497232.416494256,74.80279258273423,2.0150864774549564e-08,2.341156005859375e-09,2.9338078555529687,0.03798012067448528,v6p1if1_0041,-0.03213836668049451,0.0010328746128899196,0.021369097012534196,0.9460427825463682,valid_iid,True,6.717115448710436,8.208787973398014,77.24588030400535
0.9917515672598768,600,final,2.373695373535156e-09,2.8004535288327674,0.001750869126009352,-0.4196805419966019,0.16833897871796508,0.6940755504716991,1024,1024,1564.0084310586935,4821359.4277483,61.352320198072306,1.7577634775126765e-09,2.373695373535156e-09,0.8605333906542085,0.01391040039081655,v6p1if1_0049,-0.008282639291616442,6.860211363502853e-05,0.011247491862655643,0.9988888487083755,valid_iid,True,2.804135301252747,4.013458947184792,61.862589607580276
0.996407546413391,600,final,2.316551208496094e-09,1.4156044236288103,0.0003093710460531237,-0.10242073314971137,0.379719382109503,0.2781719405336649,1024,1024,276.35356473236953,2658032.6568399873,49.45688968066235,3.3842697338526756e-10,2.316551208496094e-09,0.3822183492706603,0.0077005499142794994,v6p1if1_0078,-0.0035989219441577517,1.2952239160140211e-05,0.006823489641560121,0.9913136581058257,valid_iid,True,1.1949435183753305,2.1670476915956813,49.63520183953284
0.9982607541725911,600,final,2.2937774658203126e-09,1.318475595892834,0.0004160376888325036,0.006641637883534369,0.5147720602621795,0.3384046094610149,1024,1024,371.63625956171745,1491706.482833997,36.77412673732347,4.823141157025216e-10,2.2937774658203126e-09,0.4585527953622986,0.012447753351046257,v6p1if1_0082,-0.0017407600714494634,3.030245626352741e-06,0.012336380214115277,0.9855693157245965,valid_iid,True,1.8408079663244044,1.7677005235258563,36.83819741847282
1.0331981933421797,600,final,2.419586181640625e-09,6.173206673556267,0.01629242855498217,3.5596149111596365,1.0,3.6567235237624294,1024,1024,14553.626678249744,12543329.825697498,109.11109358459444,3.154287433512854e-08,2.419586181640625e-09,3.610605880096134,0.03418966256894603,v6p1if1_0091,0.03265903363385741,0.0010666124778974295,0.008041528765423455,0.9973000677989224,valid_iid,True,7.7614315804057705,6.913988169942619,105.6051920025556
1.0086105211902177,600,final,2.3503112792968752e-09,1.7030651523187073,0.0014566199225452253,0.5988292086417095,0.9160352857848082,0.7754073259489196,1024,1024,1301.1628372825764,7535537.682686627,78.04934289619248,1.8434155296801636e-09,2.3503112792968752e-09,0.8856230850299877,0.011444667286414273,v6p1if1_0095,0.008573662085574377,7.350768155761557e-05,0.007506936525097293,0.9995868667922266,valid_iid,True,1.1777430794201076,0.8380237250007072,77.38303463668991
1.0021920815123544,600,final,2.265853881835937e-09,1.0420072656012653,0.0009555352103430243,0.19770220565682892,0.544502617801047,0.7384281712304187,1024,1024,853.556158452673,9489755.827634543,91.8352010222186,1.4082600156277705e-09,2.265853881835937e-09,0.7883616218659318,0.008603343445735144,v6p1if1_0097,0.0021896824070591903,4.7947090437845294e-06,0.008310289401973514,0.9971051123368068,valid_iid,True,0.9270990652773503,0.6153573961937693,91.63433109911927
1.0054137990374652,600,final,2.3160171508789062e-09,2.599726747170952,0.0017155132073351218,0.6819137444759239,0.8426564038306632,1.010176446513827,1024,1024,1532.4258563974129,8323514.707572823,88.39056717291291,2.696189107640811e-09,2.3160171508789062e-09,1.0789573785886166,0.012272787376555263,v6p1if1_0109,0.005399197105033558,2.9151329379002754e-05,0.010984483015301,0.9771667721767153,valid_iid,True,3.0476010742479294,3.6887635637313436,87.91461511422838
1.0014029336129477,600,final,2.3080062866210937e-09,0.9682850052158339,0.0010484203012544688,0.21997829244855438,0.7781783433957348,0.491947216212504,1024,1024,936.5281311416111,10106665.403459646,92.98567284772288,9.621453530305563e-10,2.3080062866210937e-09,0.6456569788019993,0.006953359295886717,v6p1if1_0118,0.0014019504210477894,1.965464983076074e-06,0.006805586271279737,0.9989961035517135,valid_iid,True,1.2655717253119971,1.1279204169521828,92.85540288187609
1.0203009154597715,600,final,2.3213958740234374e-09,2.4777240716931335,0.005422691605661662,1.2945594342416664,0.9760073823438942,1.5103887702067957,1024,1024,4843.957360546172,4534030.398280954,62.17457817576089,6.314511881335052e-09,2.3213958740234374e-09,1.649283401667474,0.027065167371412346,v6p1if1_0124,0.02009759894440403,0.0004039134833301099,0.017720643287808712,0.9963149016531108,valid_iid,True,0.5793963918987968,0.22164869647871716,60.93749131621975
1.0070030589382128,600,final,2.2655487060546874e-09,1.1825254089018193,0.0007676527394788399,0.3861775787115524,0.7748688711516534,0.6542309466923129,1024,1024,685.7253571011884,4377797.285846781,62.662217318422506,1.1094460166608156e-09,2.2655487060546874e-09,0.6997878308718224,0.01124582749306073,v6p1if1_0126,0.006978651406302926,4.87015754506938e-05,0.00876854348418769,0.9971482614212713,valid_iid,True,0.8617924513781233,1.5777409489171317,62.22644187843256
0.9975351324944354,600,final,2.3331069946289065e-09,3.842547283769245,0.002021908759115358,-0.05859089237599628,0.4494377067254686,0.4367577701840626,1024,1024,1806.121485102337,12412601.444675267,106.08076985415887,1.560666293941053e-09,2.3331069946289065e-09,0.8178764393713644,0.007690936664902092,v6p1if1_0139,-0.002467910292547518,6.090581212061976e-06,0.007294249852004253,0.9945598857532569,valid_iid,True,5.969888739857763,7.777922192780342,106.34289099060943
0.9936882663332165,600,final,2.2998428344726563e-09,3.782612949727373,0.002374360275481707,-0.19909601968188817,0.46399798012256976,0.9023268995622821,1024,1024,2120.9577769460293,5552349.55047645,70.51214769073611,3.5033532887286866e-09,2.2998428344726563e-09,1.2342208771318977,0.01739318463321442,v6p1if1_0142,-0.006331736872081079,4.009089181727109e-05,0.01625894886436686,0.9761608154673501,valid_iid,True,5.337020258824529,6.48668831564832,70.96002849156223
0.9878971260275906,600,final,2.3200988769531256e-09,7.450628432667375,0.004853576259284767,-0.44414696857999064,0.3431140884168024,0.8817035572964255,1024,1024,4335.580585403014,3372434.2836868363,50.60236793386787,3.766609864001677e-09,2.3200988769531256e-09,1.274154442453516,0.024874992282182363,v6p1if1_0156,-0.012176710109348036,0.00014827226908709865,0.021864851348173796,0.9961914626458105,valid_iid,True,7.256017621322561,8.550934394153522,51.2223050362985
0.9853219664769389,600,final,2.2982406616210934e-09,5.160592384248743,0.0034321864684844355,-0.7497196317841307,0.17356810719086763,1.0983231358264454,1024,1024,3065.887960404042,3991486.2161886347,58.04256936647775,4.559626509147993e-09,2.2982406616210934e-09,1.4085325346957671,0.023911037400331424,v6p1if1_0163,-0.014786821700516225,0.00021865009600285755,0.019015799420210155,0.9895587477595854,valid_iid,True,2.512073378915139,6.633780576660153,58.90721139001037
0.9993324903976756,600,final,2.358245849609375e-09,6.59462749913708,0.003914677802763378,0.22899245631819262,0.7301490199916804,0.759200010832619,1024,1024,3496.885630940951,8688626.247362996,88.64205027593806,3.7530720122894285e-09,2.358245849609375e-09,1.261533853498385,0.014222276714189824,v6p1if1_0171,-0.0006677324860492243,4.458666729254775e-07,0.014211347497882387,0.9866071295721246,valid_iid,True,9.069531950976128,9.610943182218227,88.70125921820448
0.9832644854599765,600,final,2.2883605957031255e-09,4.083417501521469,0.0054713996179523465,-1.7558972497952863,0.01082646469146803,1.991630854825549,1024,1024,4887.467032828974,12481473.196106356,100.65996609280461,9.222074111437933e-09,2.2883605957031255e-09,2.0074839122924324,0.019609460570149118,v6p1if1_0175,-0.016877135553995417,0.00028483770450793617,0.010306858539345952,0.9987459455550702,valid_iid,True,4.129478593619215,4.957390156665265,102.37323485319958
0.9889684018932119,600,final,2.258453369140625e-09,2.52359846762344,0.0013446469353832384,-0.9111478603668042,0.0,0.9423062514985637,1024,1024,1201.1401152123499,7739806.28846216,79.97239296982156,2.0992414353190954e-09,2.258453369140625e-09,0.964107876607762,0.011922517140899352,v6p1if1_0193,-0.011092897421681295,0.0001230523732079435,0.0045473479846429715,0.999734553364363,valid_iid,True,2.4386797562695435,3.4182417337309547,80.8644571623603
0.9926915757919201,600,final,2.2983932495117188e-09,2.9487474650871848,0.0013461353331797375,-0.5686987156480124,0.095550805438639,0.7293355444656905,1024,1024,1202.4696644447354,4733432.683974522,62.53902401560943,1.5435659510063296e-09,2.2983932495117188e-09,0.8195027708253071,0.013008093902030995,v6p1if1_0203,-0.0073352615794946745,5.3806062439610705e-05,0.010800461565303605,0.9983430554781656,valid_iid,True,3.0526140075101718,3.616546692033892,62.99945072639394
1.0020881263171344,600,final,2.309761047363281e-09,4.047653866682363,0.0026536486335181995,0.42091952202507676,0.7050446428571429,0.9061422232882403,1024,1024,2370.4392145799234,11099309.141997226,100.30191475941767,2.842660032269789e-09,2.309761047363281e-09,1.1093764316728203,0.01108346687560144,v6p1if1_0213,0.002085949211563745,4.351184113223409e-06,0.010873641276372076,0.990087290564835,valid_iid,True,4.385201643395309,4.925572332004558,100.09290812380583
1.0011689697468034,600,final,2.300186157226562e-09,0.9124688200153123,0.00029966307782450626,0.06411763413497353,0.6242673992673992,0.3276040452474607,1024,1024,267.68167490779194,5269173.13026957,70.14858298771318,3.7313484781540704e-10,2.300186157226562e-09,0.4027647114952291,0.005748306153649253,v6p1if1_0217,0.0011682870336644305,1.364894593028434e-06,0.005624904238570209,0.9918676942852096,valid_iid,True,0.3848065830247624,1.047055981854495,70.06667716185194
0.9818634550487084,600,final,2.2786712646484376e-09,2.131309972952409,0.001301899868046341,-0.38636832082909955,0.1541255583370147,0.5615723170970812,1024,1024,1162.9552087994284,1357369.8429697545,34.62123636632311,1.6927257736182826e-09,2.2786712646484376e-09,0.8618912378261826,0.02444336475145065,v6p1if1_0229,-0.01830302810762027,0.0003350008379083376,0.01653796358494508,0.9634621343090356,valid_iid,True,2.9117356566396357,3.1427227685502417,35.260744442928285
0.9997071844967227,600,final,2.273979187011719e-09,0.9177251912695021,0.0002994213366659536,-0.0005352635118754093,0.5693040907285645,0.4413767573999796,1024,1024,267.46573346220146,4894276.641342794,65.54264389127594,4.877908537423837e-10,2.273979187011719e-09,0.4631520426060998,0.007064353785845371,v6p1if1_0231,-0.0002928583821073854,8.576603197055535e-08,0.007059316230663025,0.9985617645911943,valid_iid,True,1.1694746170104016,2.1098022937997807,65.56184141486563
1.0051336327827232,600,final,2.286415100097656e-09,0.6278517631223074,0.00014094492151044255,0.20691478732150517,0.8556934547685339,0.2944604924214283,1024,1024,125.9026401702971,902931.37191993,28.430945160969102,2.0047398518519178e-10,2.286415100097656e-09,0.29610890754928565,0.010468488481801565,v6p1if1_0246,0.00512050061459383,2.621952654405579e-05,0.009099997234800861,0.9970545828491622,valid_iid,True,0.6564570582752753,0.8268286799978144,28.28573657639704
0.9698727408032964,600,final,2.3089218139648437e-09,16.192928377363142,0.04588934873847682,-0.5357474267970999,0.42495884724574756,1.8337394143794006,1024,1024,40991.829290150505,5098320.02104183,60.61207751786482,3.643102760087203e-08,2.3089218139648437e-09,3.972199910686663,0.06356040862088562,v6p1if1_0251,-0.030590411139679665,0.0009357732536946378,0.056829322963911494,0.9684771600185338,valid_iid,True,17.78130058939865,19.893802282407876,62.494876871849094
0.9936046106040577,600,final,2.286911010742188e-09,4.429813459441236,0.0019365158961816337,-0.06606157988153002,0.5622788551977426,0.5514888712409167,1024,1024,1729.842135837101,2224127.2299443814,42.89206424965038,1.7104313648056138e-09,2.286911010742188e-09,0.8648249155782006,0.02003386963337325,v6p1if1_0254,-0.006415927511698471,4.1164125835369334e-05,0.019046653628439228,0.9936418661452678,valid_iid,True,3.9797357631536285,4.048055767135999,43.168141322909456
0.9992294615294153,600,final,2.2673416137695316e-09,2.3986870411257684,0.0018023219599372432,-0.007297373514050851,0.41666851675066047,0.7106082484897548,1024,1024,1609.9699851632547,5060709.396637375,63.84696047820232,1.8043177079949814e-09,2.2673416137695316e-09,0.8920681344755325,0.0139612090377248,v6p1if1_0273,-0.0007708354879373829,5.941873494636631e-07,0.013945303009045656,0.9977908657621898,valid_iid,True,0.7064658373530583,3.131729736619802,63.89619495453877
1.0205711210984976,600,final,2.3685836791992192e-09,0.5090454241798229,0.0019648945698011117,1.2206386514523873,0.8233490260441412,1.8069629650719838,1024,1024,1755.1921086841808,1223150.253162327,32.73562194378892,5.943540961710294e-09,2.3685836791992192e-09,1.584084205843008,0.0493856691236123,v6p1if1_0279,0.020362393243570896,0.0004146270586058217,0.04444257416127219,0.9951830191517766,valid_iid,True,0.6012069211230784,0.49776096635905126,32.07578704417361
1.0163478607407395,600,final,2.3078918457031253e-09,1.244403789124888,0.0014636119170389978,1.1426683608641257,0.9889389067524116,1.2585719877078199,1024,1024,1307.4086144087635,4753040.128538041,62.221678847396674,3.213310210159476e-09,2.3078918457031253e-09,1.1799635739804584,0.019273884542850332,v6p1if1_0286,0.016215673175574624,0.0002629480565370504,0.010126872346608414,0.9993592528953846,valid_iid,True,1.5236864811386017,1.187196158842886,61.22084893458424
1.0204866212303723,600,final,2.30804443359375e-09,5.916786403310801,0.022479043606684297,-0.02270764812720192,0.5140492686682063,3.281713931807746,1024,1024,20079.978109570293,5051048.035262549,68.02241434610032,3.1509014259367834e-08,2.30804443359375e-09,3.6948373544951902,0.05543073006347541,v6p1if1_0303,0.020279593167491547,0.00041126189903896985,0.05098634151942188,0.9700424149298214,valid_iid,True,7.7899876617016135,3.6506102869432246,66.65684089428589
1.002731994733753,600,final,2.3004150390625e-09,3.0930113554315337,0.002036039996412646,0.37408284516521123,0.692873956772951,0.7177260038328918,1024,1024,1818.7445726569294,6486295.476381911,72.29296672638928,1.9135816455864567e-09,2.3004150390625e-09,0.9120536785068113,0.012650544662452662,v6p1if1_0308,0.0027282696192600622,7.443455115377445e-06,0.012335185181949364,0.9984419273050469,valid_iid,True,3.034319362825416,1.9200791432806021,72.09600083179218
1.0090997259372299,600,final,2.3043823242187504e-09,2.3761862134947247,0.002051404389070386,0.5032831241475892,0.8745945945945948,0.6675618674860815,1024,1024,1832.4692076383978,7842219.59251648,82.61303105559654,2.0622476532023752e-09,2.3043823242187504e-09,0.9460043673331086,0.01155523209369756,v6p1if1_0329,0.009058572897019744,8.205774293062067e-05,0.007089500345115278,0.9990878952805143,valid_iid,True,2.7581938259213628,2.370605405843819,81.868054199368
1.012543103146251,600,final,2.3430633544921873e-09,2.097249000720234,0.004237821024603732,1.838062766822024,1.0,1.9210482283309769,1024,1024,3785.541542390888,21668863.22226734,143.89809342505416,8.395954489490068e-09,2.3430633544921873e-09,1.8929669086875478,0.013319916492666584,v6p1if1_0347,0.01246509010108051,0.00015537847122805532,0.004454420313951601,0.9956361427717709,valid_iid,True,3.553968987786667,0.5507276607449976,142.11552375194995
0.9850144711037713,600,final,2.319488525390625e-09,2.665665535301486,0.002313041583748127,-1.2405455632831028,0.006077971694017539,1.3796819884327738,1024,1024,2066.18329413166,7556505.130119822,76.99609508620487,4.300873982817606e-09,2.319488525390625e-09,1.361702530986644,0.01742032108068285,v6p1if1_0352,-0.015098946442056924,0.00022797818366010345,0.008949965322892753,0.9993791633760886,valid_iid,True,0.857345482651007,3.8479980490077534,78.16747605740844
1.018200303412363,600,final,2.3124694824218754e-09,3.8696468219441056,0.007328290006543353,1.7535489100311707,1.0,1.9242894078090262,1024,1024,6546.18165642139,13874201.831464108,110.70670213400557,1.0472529215559425e-08,2.3124694824218754e-09,2.1280791918975073,0.019572535692127743,v6p1if1_0355,0.018036660475018045,0.0003253211210910782,0.007134885680030721,0.9991385488601517,valid_iid,True,2.600030021877363,2.694174407731653,108.72782277022189
0.9928064278329256,600,final,2.3123931884765625e-09,1.6054311895157851,0.00046737519340887574,-0.21209148113817866,0.2699649228517936,0.39856189825973687,1024,1024,417.49479278627996,1236457.377516321,31.775031675370773,5.035375543698147e-10,2.3123931884765625e-09,0.4666433620438667,0.014580206687939107,v6p1if1_0358,-0.007219570663740646,5.212220056874455e-05,0.012727934138845709,0.9975111390467002,valid_iid,True,1.7182706649029797,1.9268774299113416,32.00526385060637
1.0023756901824428,600,final,2.3370742797851565e-09,1.041613427507332,0.0005230416671267904,0.028180582062005518,0.46927961462666945,0.3964668865233665,1024,1024,467.22028792969036,3277916.4606198,54.79820018323351,6.417279268315507e-10,2.3370742797851565e-09,0.5240095617576084,0.009585249960265904,v6p1if1_0365,0.002372872691961967,5.6305248122588324e-06,0.009275167671577494,0.9928156110165629,valid_iid,True,1.3916854176485498,1.751835387153529,54.66832517981324
1.0060561529977534,600,final,2.2722625732421876e-09,0.6936877894723142,0.00011590918523828866,0.14909304520955327,0.9048886522934967,0.19875465777818668,1024,1024,103.53883123349974,960623.7135665772,29.213570537015677,1.2473289944478447e-10,2.2722625732421876e-09,0.2342940454818868,0.008068612009241477,v6p1if1_0373,0.006037888208993997,3.645609402430874e-05,0.005315486588106458,0.9991856617313016,valid_iid,True,0.5039214045880642,0.5861962156348611,29.037713700142653
0.993833294993474,600,final,2.3043060302734376e-09,3.427330032686438,0.0015305666079765807,-0.5617462149241627,0.2350290360046457,0.9567352188056819,1024,1024,1367.2175970275757,9557233.939371737,92.84682078917791,2.559063919392334e-09,2.3043060302734376e-09,1.053829832392061,0.01128020502787854,v6p1if1_0388,-0.006185797664842444,3.8264092750370235e-05,0.009474616074828024,0.9927695783203484,valid_iid,True,4.630917288436194,2.806830280119815,93.42293245446923
0.9979190426748971,600,final,2.3294448852539063e-09,0.7956269047354301,0.00023981439385636547,-0.26564291882037394,0.20455749867514575,0.42906734118030837,1024,1024,214.22031396227976,7198606.611316484,81.73442550167587,4.4560321643854664e-10,2.3294448852539063e-09,0.43736894062523574,0.005339962835066603,v6p1if1_0391,-0.002083125525274273,4.339411954049216e-06,0.004922931262634006,0.9961360533810005,valid_iid,True,0.5711776634306006,0.749852786813406,81.904866032608
1.0078476861388823,600,final,2.2873306274414066e-09,0.39336727782221365,0.0004514123745806973,0.5600006156499407,0.9337517433751743,0.6672851358746922,1024,1024,403.235598389702,4936201.081598331,65.51849649704074,9.046079346084733e-10,2.2873306274414066e-09,0.6288770177445243,0.009673791083230472,v6p1if1_0396,0.007817053210712934,6.110632089911739e-05,0.005634440198650874,0.9992984236782694,valid_iid,True,0.6481048871745443,0.5936275005067154,65.0083315148994
0.9896132354005388,600,final,2.300949096679688e-09,6.442794392144428,0.003892340288069135,-0.4216656477737676,0.31032515687393053,0.9110973757841183,1024,1024,3476.9320771363214,4295443.567773152,58.805078108209365,3.606682723271227e-09,2.300949096679688e-09,1.2519888589770967,0.021069349540491257,v6p1if1_0400,-0.010441083498006855,0.00010901622461235106,0.01842714129170968,0.996388745073197,valid_iid,True,9.713175841475977,11.355334050695078,59.42228337761513
0.9945468044143357,600,final,2.2137451171875002e-09,1.4472531562973614,0.001288134292913956,-0.31091378578579515,0.36308484235683425,0.7555176411830717,1024,1024,1150.6587582848813,10858879.371108549,96.53400336874549,1.835887569309442e-09,2.2137451171875002e-09,0.9106662309333096,0.009382188226496014,v6p1if1_0410,-0.005468118533272475,2.9900320293917922e-05,0.0076555674606457545,0.9989859124111886,valid_iid,True,1.7419202671512435,2.494698533544695,97.06330857459443
