model,split,sample_id,true_cv_rms_deltaT_K,deltaT_quartile,generator_condition_category,is_nominal_to_hard,is_q2_nominal_to_hard_intersection,shape_cv_loss,log_scale_loss,relative_field_loss,raw_absolute_field_loss,signed_scale_log_error
V32,train,sample_0038,0.13471307172819175,Q1,low,False,False,0.0029803432842360244,7.156459269007625e-05,0.0030778946364094324,5.585643669797315e-05,0.008459585846250173
V32,train,sample_0040,0.7604368004696804,Q3,nominal_to_hard,True,False,0.001712449594343924,2.928215322447689e-05,0.0017511923653664061,0.0010126517252582643,0.005411298663396513
V32,train,sample_0041,0.27304367487030673,Q2,nominal_to_hard,True,True,0.0020115201516650266,0.00020834498152496792,0.002188137081446486,0.00016313185208235623,-0.014434160229295223
V32,train,sample_0042,0.48978637260770536,Q3,nominal_to_hard,True,False,0.001653135423721422,3.922543598894326e-06,0.001660358990750589,0.00039830466525422203,0.0019805412388774757
V32,train,sample_0043,0.6423561090102858,Q3,nominal_to_hard,True,False,0.002686985281085861,3.215304166170875e-05,0.002734626551020453,0.0011283653560611936,0.005670365214138218
V32,train,sample_0044,0.18215678562287496,Q2,low_to_nominal,False,False,0.0014974197229355778,0.0002328014667699032,0.0017571144098122802,5.830297936443929e-05,0.015257832964412188
V32,train,sample_0046,0.31635715854988156,Q2,nominal_to_hard,True,True,0.0010211017351105627,0.00013903378703775866,0.0011738661674570528,0.00011748269976427158,0.011791258925057946
V32,train,sample_0047,1.5859906046246917,Q4,nominal_to_hard,True,False,0.0006750139726916533,3.15525880579409e-05,0.0007105425006501776,0.001787274588347861,0.005617169043027004
V32,train,sample_0048,0.028101171279434237,Q1,nominal_to_hard,True,False,0.0015509397795894708,8.151579673099398e-06,0.001562353137654407,1.2337525064746538e-06,0.002855097138995344
V32,train,sample_0050,0.3331944527099855,Q2,nominal_to_hard,True,True,0.0015160256627753453,2.061467481348622e-05,0.0015296779552073116,0.00016982261833079434,-0.004540338623218121
V32,train,sample_0051,0.25464112669183897,Q2,low_to_nominal,False,False,0.0009740683199753768,3.6925663626280815e-06,0.0009796103098155433,6.351999300359576e-05,0.0019216051526336209
V32,train,sample_0052,0.027614157274421864,Q1,low,False,False,0.001921337621343211,3.907015070863296e-05,0.0019478745067227855,1.4853355026355496e-06,-0.0062506120267245
V32,train,sample_0054,1.1004605149337763,Q4,nominal_to_hard,True,False,0.001008744355794724,2.946676464641729e-09,0.0010088322193101925,0.0012217092803782886,5.4283298210791586e-05
V32,train,sample_0055,1.1994809226097476,Q4,nominal_to_hard,True,False,0.0006511086179063359,3.8960100313520104e-05,0.0006857617596712992,0.000986642806480328,-0.006241802649357003
V32,train,sample_0056,0.23792683750543203,Q2,nominal_to_hard,True,True,0.0012664411632505386,9.902252045748428e-05,0.001351833813931913,7.65262037101719e-05,-0.009951006002283602
V32,train,sample_0057,1.5413301525542997,Q4,nominal_to_hard,True,False,0.0022526443438068604,0.0003344213930643519,0.0026348310284820507,0.006259564488815764,0.018287192049747603
V32,train,sample_0058,0.11955178002282799,Q1,low_to_nominal,False,False,0.0018157996666838517,0.0012352681917631046,0.0029461300048785072,4.2107940513502665e-05,-0.03514638234247025
V32,train,sample_0060,0.8725090821847252,Q3,nominal_to_hard,True,False,0.0006634974327109081,2.1150611715923544e-06,0.0006646476483500629,0.0005059777100191072,-0.0014543249882995046
V32,train,sample_0063,0.0870377112973647,Q1,nominal_to_hard,True,False,0.0009401512296445064,6.549184192820125e-06,0.000948966479530764,7.188955528868569e-06,0.0025591373923297134
V32,train,sample_0064,2.976447310380789,Q4,nominal_to_hard,True,False,0.0009809756071370444,6.577871879676189e-05,0.001038295109772153,0.009198504105831186,-0.008110408053653151
V32,train,sample_0065,1.652671991250009,Q4,low_to_nominal,False,False,0.0006507704985878556,5.231985795091196e-05,0.0007082076213671864,0.0019343449765195449,0.007233246708837737
V32,train,sample_0066,0.3044715552880715,Q2,low,False,False,0.001314489208494553,0.0005105010047894471,0.00186662270350651,0.000173041390048133,0.022594269290894253
V32,train,sample_0068,1.1487406392653474,Q4,nominal_to_hard,True,False,0.0010331349229662082,0.00015234895590553044,0.0012002122872213621,0.001583806202850408,0.012342971923549467
V32,train,sample_0069,1.194121032697214,Q4,nominal_to_hard,True,False,0.0007827814502087968,0.00020736621881401685,0.001004517403604777,0.0014323665196489955,0.01440021592942331
V32,train,sample_0070,0.2112166632540236,Q2,nominal_to_hard,True,True,0.003575894858563187,0.00021394989446360223,0.0038455358633705896,0.00017155888731832858,0.014627026166094126
V32,train,sample_0071,2.0559163834745657,Q4,nominal_to_hard,True,False,0.0007323215722633088,0.00011072314891762707,0.0008342050014068825,0.003526011172992488,-0.01052250677916755
V32,train,sample_0072,1.4095947618660294,Q4,low_to_nominal,False,False,0.0011328138051146957,1.2014454890515203e-07,0.0011325216731602834,0.0022502723108563157,-0.00034661873709473934
V32,train,sample_0074,0.8154517260516579,Q3,nominal_to_hard,True,False,0.0009323156862751965,0.00016857828894559796,0.0011153089435874156,0.0007416375276322165,0.012983770213062074
V32,train,sample_0076,0.3606337277637447,Q2,nominal_to_hard,True,True,0.0013140510564960584,0.0010652880733830377,0.002458369291725755,0.0003197273620645757,0.032638751100234176
V32,train,sample_0078,0.3272037287365169,Q2,nominal_to_hard,True,True,0.001616077286206312,4.101438804241618e-05,0.0016677567059761346,0.00017855383559233612,0.006404247656236928
V32,train,sample_0079,0.7931691526104141,Q3,low_to_nominal,False,False,0.0009129710548399061,3.2848624463729175e-05,0.0009403943681963303,0.0005916183702302752,-0.005731371953008213
V32,train,sample_0080,0.02843668981214277,Q1,low,False,False,0.0023017678631297553,4.3231883286903173e-05,0.002328843703454744,1.8832085792113234e-06,-0.006575095686520704
V32,train,sample_0081,0.18158095678390182,Q2,nominal_to_hard,True,True,0.0015023294553645975,0.00023425722114130286,0.0017634342063116142,5.814332463261154e-05,0.015305463767599559
V32,train,sample_0082,1.1424337741268078,Q4,nominal_to_hard,True,False,0.0009056343849464505,3.735732635102039e-05,0.000948771415029596,0.0012382936881234251,0.006112064000893674
V32,train,sample_0086,0.030253475169400672,Q1,low_to_nominal,False,False,0.0016307767732740936,5.007934832982593e-06,0.0016388444589631277,1.4999896908799807e-06,0.0022378415567199106
V32,train,sample_0087,0.0733216919002212,Q1,low,False,False,0.0020446899164161584,6.309318291383954e-05,0.0021237657241527106,1.1417514265135482e-05,0.007943121736058156
V32,train,sample_0088,0.2728213699526017,Q2,nominal_to_hard,True,True,0.0013631330309313086,7.976958632586342e-05,0.0014300394557218677,0.0001064399816095829,-0.008931382106139196
V32,train,sample_0090,0.36427272187081383,Q2,nominal_to_hard,True,True,0.0017703533464418302,2.984965426224421e-05,0.0018099996015135474,0.00024017720190049323,0.005463483711172223
V32,train,sample_0091,0.6718917230579523,Q3,nominal_to_hard,True,False,0.0015656298428675546,4.1328924739947134e-05,0.001617376274794693,0.0007301458992339946,0.006428757635807025
V32,train,sample_0092,0.27441736755615703,Q2,nominal_to_hard,True,True,0.001701123668680192,3.233046345994302e-07,0.0017024046811431812,0.00012819940000082606,0.0005685988345041082
V32,train,sample_0093,0.08732544696979055,Q1,low_to_nominal,False,False,0.0014467836612661242,1.8326484157660358e-05,0.0014585554733890312,1.1122555609930444e-05,-0.004280944306769285
V32,train,sample_0094,0.21790753549409067,Q2,low,False,False,0.0010148103449508703,5.68760661627522e-06,0.0010229988130058291,4.8575762624817864e-05,0.0023848703562825424
V32,train,sample_0095,1.0988981125746307,Q4,nominal_to_hard,True,False,0.001009825688621655,1.3231092757331953e-06,0.0010123160774240933,0.0012224496744090208,0.0011502648719895758
V32,train,sample_0096,0.13424926081457533,Q1,nominal_to_hard,True,False,0.001273392220833017,1.2914354754027293e-05,0.0012907803273494714,2.326355833146307e-05,0.0035936547906034733
V32,train,sample_0098,0.1026794023755227,Q1,nominal_to_hard,True,False,0.0009274193021207601,9.787417428365683e-05,0.0010356044196782612,1.091843919345626e-05,0.009893137737020385
V32,train,sample_0099,1.0048857704422745,Q4,nominal_to_hard,True,False,0.0018597101107115203,1.0378910381853515e-06,0.0018626410288762729,0.0018808863644867583,0.0010187693743852685
V32,train,sample_0101,0.12536923181832216,Q1,low,False,False,0.0007533380384560771,1.2667898576568301e-05,0.0007687124463128226,1.2082195047427107e-05,0.0035591991482029073
V32,train,sample_0103,0.21546154427893663,Q2,nominal_to_hard,True,True,0.0013007367128834955,0.0005102678922624268,0.001852204230322775,8.598613104334584e-05,0.02258911003697195
V32,train,sample_0104,0.8138159801575597,Q3,nominal_to_hard,True,False,0.0011771868738857188,5.0709127408331964e-05,0.0012367084437896764,0.0008190676114625401,0.007121034153009798
V32,train,sample_0105,1.6320604860398493,Q4,nominal_to_hard,True,False,0.0011689618138261916,7.15845637404853e-05,0.0012510874288776516,0.0033324232864780008,0.008460766143824405
V32,train,sample_0109,1.9666158582604336,Q4,nominal_to_hard,True,False,0.00046519816267401445,0.0008634104197148765,0.001368279303354009,0.005291926841148072,0.029383846237599265
V32,train,sample_0110,0.3636046765075607,Q2,nominal_to_hard,True,True,0.0022261439812832134,3.690828246810292e-05,0.0022768751098285896,0.0003010219259670487,0.006075218717717323
V32,train,sample_0111,0.8135975625139031,Q3,nominal_to_hard,True,False,0.0010191739725233478,0.00022570876299864522,0.0012637211495996293,0.0008365088335617826,0.015023606857164667
V32,train,sample_0113,0.3862411090735774,Q2,low_to_nominal,False,False,0.0025489449483498223,0.0007389957163354755,0.0033786763891539727,0.000504038357693288,0.027184475649448814
V32,train,sample_0114,0.4622285530799529,Q3,low,False,False,0.003143061895882273,1.6777389313640543e-07,0.0031420382461581956,0.0006713129207491875,-0.0004096021156395624
V32,train,sample_0115,0.5343302006684375,Q3,nominal_to_hard,True,False,0.0013559914374152238,0.0006379766800579548,0.002045015836484466,0.0005838699424984279,0.025258200253738483
V32,train,sample_0116,0.0833444396259396,Q1,nominal_to_hard,True,False,0.0008445649836001496,0.00014006989933816873,0.0009961940441067033,6.919858321823455e-06,0.011835112983751728
V32,train,sample_0117,0.43221981917026403,Q3,nominal_to_hard,True,False,0.0013002573728378558,0.00034245993246854203,0.0016732902481070365,0.0003125939976975874,0.018505672980698162
V32,train,sample_0118,0.05047604721569518,Q1,nominal_to_hard,True,False,0.0009683454815358561,1.8020716666970513e-05,0.0009913947823955093,2.5259066993991534e-06,0.004245081467648237
V32,train,sample_0120,2.258824054955228,Q4,low_to_nominal,False,False,0.0005440659651689868,0.00021221123881073618,0.0007673709517499569,0.003915346149286186,0.014567471943022103
V32,train,sample_0121,0.7432479951171856,Q3,low,False,False,0.0016528244956926213,1.56427619629771e-05,0.001661856574906557,0.0009180387911490269,-0.003955093167420598
V32,train,sample_0123,0.3864361914891395,Q2,nominal_to_hard,True,True,0.002483919684978441,0.000524171324272844,0.0030777908678912363,0.0004596155285145397,0.02289478814649404
V32,train,sample_0124,0.014474951688172371,Q1,nominal_to_hard,True,False,0.0013183514871837989,1.7709268087556606e-07,0.0013171871224051928,2.759826128129606e-07,0.00042082381215369224
V32,train,sample_0126,2.584220157375723,Q4,nominal_to_hard,True,False,0.0008507487655163186,1.135813481762845e-05,0.0008650257714644488,0.0057768097626804205,0.003370183202383581
V32,train,sample_0127,0.14178450226551698,Q1,low_to_nominal,False,False,0.0010906410721732232,7.181685230782954e-06,0.00110092272007879,2.213167888974702e-05,0.0026798666442162666
V32,train,sample_0128,0.2495852903952888,Q2,low,False,False,0.003742067181546182,3.7147174866639495e-05,0.0038023536575399045,0.000236859321249304,0.006094848223429317
V32,train,sample_0131,0.5186081830330997,Q3,nominal_to_hard,True,False,0.0007784046112691311,1.0915243335160272e-06,0.0007786372078547147,0.00020941794004843194,-0.001044760419194768
V32,train,sample_0132,0.4186789014234145,Q3,nominal_to_hard,True,False,0.002071051567244931,0.00030135148241077853,0.002413884132050192,0.00042313463158077664,0.01735947817219108
V32,train,sample_0133,0.3147898939102708,Q2,nominal_to_hard,True,True,0.0024636073237431356,0.0003058711224376373,0.0028186424488448425,0.0002793068266301243,0.01748917157665386
V32,train,sample_0134,1.4265581946869754,Q4,low_to_nominal,False,False,0.0009106908763398972,0.00013075364090650953,0.001029621999750477,0.002095351074994714,-0.011434755830646737
V32,train,sample_0135,0.8837330655902187,Q3,low,False,False,0.0023171127018051427,1.7771371089895727e-05,0.002325108701224,0.0018158729990116426,-0.004215610405373785
V32,train,sample_0137,0.22457246652681426,Q2,nominal_to_hard,True,True,0.00134736799800837,4.2821625179220205e-06,0.0013543331087068496,6.830280094786926e-05,0.002069338666802034
V32,train,sample_0138,0.2231918165804423,Q2,nominal_to_hard,True,True,0.0008633705605482612,0.0002174628586698122,0.0010969221772558371,5.464272521850136e-05,0.014746621940967097
V32,train,sample_0139,0.5511585110984769,Q3,nominal_to_hard,True,False,0.0007513076423117773,7.037897539283393e-05,0.0008285687603647315,0.0002516990587874143,0.008389217805781057
V32,train,sample_0141,0.24282067048545183,Q2,low_to_nominal,False,False,0.001744851245758143,0.00106419359433694,0.002902341323599103,0.00017112749507995666,0.03262198023322527
V32,train,sample_0142,0.342698305617028,Q2,low,False,False,0.0012862157860807925,7.703434354819792e-06,0.001297559832848242,0.00015238818884999664,0.002775506143898765
V32,train,sample_0143,0.6608622840409065,Q3,nominal_to_hard,True,False,0.0011743749895346293,0.0002514585675181119,0.00144857744934399,0.0006326502064863841,0.015857445176260643
V32,train,sample_0145,0.06907246605551855,Q1,nominal_to_hard,True,False,0.0010786537154795588,5.718247657408996e-06,0.0010866454112683497,5.184391306506263e-06,0.0023912857749355254
V32,train,sample_0147,1.4811368210501152,Q4,nominal_to_hard,True,False,0.0012828304692611263,5.137038967274524e-05,0.0013246657545918064,0.002906007068231702,-0.007167313978942547
V32,train,sample_0148,0.13382568679756934,Q1,low_to_nominal,False,False,0.0012810265523460465,1.7813781092985617e-05,0.0013043672805627025,2.336032378176848e-05,0.004220637522103221
V32,train,sample_0149,0.5682581989560846,Q3,low,False,False,0.0019769786387873302,6.467140032056143e-05,0.00205810052330657,0.0006645964301639684,0.00804185304022409
V32,train,sample_0150,0.9761388570668662,Q4,nominal_to_hard,True,False,0.0009409497678790206,6.255538324500781e-08,0.00094124813737188,0.0008968655282148608,0.0002501107419624511
V32,train,sample_0151,0.039531816910100014,Q1,nominal_to_hard,True,False,0.0012336865843352192,0.00029019219470489483,0.0014969119186007867,2.3393208781878155e-06,-0.017035028462109914
V32,train,sample_0152,0.03192291920910326,Q1,nominal_to_hard,True,False,0.0019862056512288486,0.00021790697823561206,0.002236080267578799,2.278728514081902e-06,0.01476167260968797
V32,train,sample_0154,0.011470003594002388,Q1,low_to_nominal,False,False,0.0014450828338751281,5.89604054644664e-07,0.0014471374494584655,1.9038682458577333e-07,0.0007678567930575753
V32,train,sample_0160,0.8995428356137141,Q3,nominal_to_hard,True,False,0.0017330138116546162,4.391791150681046e-05,0.0017887404830772787,0.0014474082179367544,0.006627059039031602
V32,train,sample_0161,0.7884040017503389,Q3,low_to_nominal,False,False,0.0009117580671708083,1.7853937206751634e-06,0.0009123051714402254,0.0005670714421473719,-0.0013361862597239815
V32,train,sample_0163,0.32548624095298895,Q2,nominal_to_hard,True,True,0.0010201654417584625,4.936130253213658e-05,0.0010771939510406375,0.00011411932003856808,0.007025759925597841
V32,train,sample_0164,0.2213575741565606,Q2,nominal_to_hard,True,True,0.0010808827088065545,0.0007963459238317884,0.0019310882081054201,9.462173027848756e-05,0.0282196017660028
V32,train,sample_0165,0.27790536317889625,Q2,nominal_to_hard,True,True,0.0015933134784212415,1.4632091125690523e-05,0.001601574816109811,0.00012369185065229735,-0.0038251916456160107
V32,train,sample_0166,1.559851697715418,Q4,nominal_to_hard,True,False,0.0015975607391641661,8.444818478391973e-05,0.0016975300055955354,0.0041303236065087495,0.009189569347032522
V32,train,sample_0167,0.5573680968269099,Q3,nominal_to_hard,True,False,0.001325673709532333,1.2898030835348926e-06,0.001325423518802203,0.0004117550038629108,-0.0011356949782115322
V32,train,sample_0168,0.6554393788251233,Q3,low_to_nominal,False,False,0.0008977401058140441,8.697250653213951e-07,0.0008994121263923527,0.0003863881504232133,0.0009325905132057666
V32,train,sample_0172,0.10876622767375631,Q1,nominal_to_hard,True,False,0.0011277153970980145,0.00024004262590661965,0.0013890106866223553,1.6432124603953628e-05,0.01549330906896973
V32,train,sample_0173,0.8159864111692068,Q3,nominal_to_hard,True,False,0.0014711627569066927,7.632166950048937e-05,0.0015611176131960132,0.0010394449088791454,0.008736227418084386
V32,train,sample_0175,0.06906486724669898,Q1,low_to_nominal,False,False,0.0017286258557663269,0.00012833789604690127,0.0018783290083791925,8.959546512751668e-06,0.011328631693496849
V32,train,sample_0176,0.25918221297953187,Q2,low,False,False,0.0019579488267370275,0.0001402932525527023,0.0021233711021426066,0.00014263834459362205,0.01184454526576273
V32,train,sample_0177,0.04906045827001207,Q1,nominal_to_hard,True,False,0.001194858711975609,3.495391447394108e-05,0.0012365579037572347,2.9763065416503838e-06,0.0059121835622670815
V32,train,sample_0178,0.7719638341920636,Q3,nominal_to_hard,True,False,0.0016311249171446444,0.0001328372817459356,0.001784443249127768,0.001063399984397822,0.011525505704563926
V32,train,sample_0179,1.465864769212053,Q4,nominal_to_hard,True,False,0.0010930604235732365,0.00010052811855379068,0.0012056199509345455,0.0025905873490221524,0.010026371155796632
V32,train,sample_0180,0.1950909754293315,Q2,nominal_to_hard,True,True,0.0014518316577798432,1.3450863146496294e-05,0.0014598965421197645,5.556437583571231e-05,-0.0036675418397744686
V32,train,sample_0182,0.07868468365559193,Q1,low,False,False,0.0035543458920633164,4.739803364442131e-05,0.0036268633896940194,2.245492474348457e-05,0.006884622984915101
V32,train,sample_0183,0.15658168332894826,Q2,nominal_to_hard,True,True,0.002490796332640306,0.0001435834111004928,0.0026660582636345953,6.53659460928153e-05,0.011982629557008462
V32,train,sample_0184,0.062254154299710374,Q1,nominal_to_hard,True,False,0.002099085146862845,1.0153197428149381e-05,0.00211539547433703,8.198383816138462e-06,0.003186408233128546
V32,train,sample_0185,0.4449278947529845,Q3,nominal_to_hard,True,False,0.0006242639943204783,8.916282984458355e-05,0.0007201639040983352,0.00014256424529270994,0.009442607152930993
V32,train,sample_0188,0.043885719284666,Q1,low_to_nominal,False,False,0.002107677251578045,4.927419324925526e-06,0.0021081338123792787,4.060173717637856e-06,-0.0022197791162468228
V32,train,sample_0189,0.053637165842909396,Q1,low,False,False,0.002065229871582719,7.89770574703431e-05,0.002163650608168215,6.2247050098247e-06,0.008886903705472626
V32,train,sample_0190,0.8151446166123558,Q3,nominal_to_hard,True,False,0.0006240011486853577,5.7780098020744264e-05,0.0006869982109665901,0.0004564833437541017,0.007601322123206217
V32,train,sample_0191,0.9037320762155935,Q3,nominal_to_hard,True,False,0.0013204776042386854,0.0004952139405938684,0.0018565673856878956,0.0015163173731761398,0.02225340289919428
V32,train,sample_0193,0.818763163535217,Q3,nominal_to_hard,True,False,0.0013642810452409108,0.00012352711575855298,0.001504435849895073,0.0010085333514682673,0.011114275314142302
V32,train,sample_0197,0.21175209119340055,Q2,nominal_to_hard,True,True,0.0013542870422513793,0.0006034604834273922,0.002006284656998251,8.995969365868303e-05,0.024565432693673284
V32,train,sample_0198,0.8712152941408151,Q3,nominal_to_hard,True,False,0.0009077951667127185,8.106966286483713e-06,0.0009133214701312039,0.0006932256900256983,-0.002847273482910223
V32,train,sample_0202,0.2714676874252957,Q2,low_to_nominal,False,False,0.00214376038846732,0.0005122986941943679,0.002716898873343387,0.0002002210618445167,0.02263401630719497
V32,train,sample_0203,0.3936012214586038,Q3,low,False,False,0.0015650576736276531,0.00010353778803694608,0.00168572583034737,0.0002611558848164148,0.010175351985899361
V32,train,sample_0205,0.4494509420906212,Q3,nominal_to_hard,True,False,0.0010824774940292328,0.0006048534985190669,0.0017293309548711577,0.00034933548713861795,0.024593769506097818
V32,train,sample_0207,1.2410434185804016,Q4,nominal_to_hard,True,False,0.0015002307999168654,0.00017661541005854918,0.0016992687936437682,0.0026171947077468583,0.013289673060634305
V32,train,sample_0208,1.681998737860426,Q4,nominal_to_hard,True,False,0.001223136504449594,2.0121635521335274e-05,0.0012488526953935862,0.0035331538305790333,0.00448571460542635
V32,train,sample_0209,0.24590108677042333,Q2,low_to_nominal,False,False,0.0009303335722160115,2.6954276135447648e-06,0.0009315271108505365,5.63269706994847e-05,-0.0016417757500781782
V32,train,sample_0210,0.12908228469948446,Q1,low,False,False,0.0009771766178312087,0.00013091471336926927,0.0011206577237465457,1.867266371846199e-05,0.01144179677189161
V32,train,sample_0212,0.9930404366866581,Q4,nominal_to_hard,True,False,0.0013109539180744766,0.00038496343587735715,0.001729533750881814,0.0017055439224673641,0.01962048510810467
V32,train,sample_0214,1.1341868615806894,Q4,nominal_to_hard,True,False,0.0007578886560676999,1.2606452610124072e-05,0.0007677645076790576,0.0009876367822289466,-0.003550556662007251
V32,train,sample_0215,1.2801697549966868,Q4,nominal_to_hard,True,False,0.0013531767873843092,7.140643258669961e-08,0.0013528611150572989,0.002217115606526258,-0.00026721982072200334
V32,train,sample_0216,0.013934347107796148,Q1,low_to_nominal,False,False,0.0012080363756631254,6.4204235465232335e-06,0.0012124829359226816,2.3542299728702616e-07,-0.002533855470725044
V32,train,sample_0217,0.05573174821989796,Q1,low,False,False,0.0005897790414453432,4.3354002875670065e-05,0.0006375376993821362,1.980209792101825e-06,0.006584375663316155
V32,train,sample_0218,0.11698489198611667,Q1,nominal_to_hard,True,False,0.0014690349647128891,3.2810439312507134e-05,0.0015103278358960502,2.0669538665700842e-05,0.005728039744319791
V32,train,sample_0219,0.3137911716367738,Q2,nominal_to_hard,True,True,0.000984060753148153,0.00020684463892785165,0.0012082031514158147,0.00011896560175551309,0.014382094386001354
V32,train,sample_0220,0.13623900359052493,Q1,nominal_to_hard,True,False,0.003114100591719807,0.0001409067651552105,0.003216431044461001,5.9700389220206826e-05,-0.011870415542651003
V32,train,sample_0221,0.18461500996306993,Q2,nominal_to_hard,True,True,0.0017280978236109896,8.985573671817923e-05,0.0018353264469287323,6.255288418658353e-05,0.009479226588608336
V32,train,sample_0223,0.03138141454437882,Q1,low_to_nominal,False,False,0.0018152212072470347,0.0008025066888328669,0.0026936023775425886,2.652641247819971e-06,0.028328549006838788
V32,train,sample_0225,0.5642334030154644,Q3,nominal_to_hard,True,False,0.0009213649957526534,1.6942728745646706e-06,0.000921835503923032,0.00029347493623693786,-0.0013016423758331896
V32,train,sample_0227,0.0901589804168236,Q1,nominal_to_hard,True,False,0.00149409833485257,0.00018396926846906206,0.0017009698210306934,1.3826574302381939e-05,0.013563527139688336
V32,train,sample_0230,0.2126539974399649,Q2,low_to_nominal,False,False,0.0018636311136952242,0.00037173965840792535,0.002279025436821693,0.00010306145616427616,0.019280551299377446
V32,train,sample_0231,5.525800834774101,Q4,low,False,False,0.0005067850419397087,0.002296928903489094,0.0026729477109754315,0.08161705469781604,-0.04792628614329608
V32,train,sample_0232,1.1332497497040845,Q4,nominal_to_hard,True,False,0.001291942225905899,0.0007188343281274229,0.002065459326353285,0.0026525764572606597,0.026811085918467065
V32,train,sample_0233,0.04214533540373743,Q1,nominal_to_hard,True,False,0.0014546061492430582,1.4830751540400723e-07,0.001455614994690325,2.585505997693097e-06,0.0003851071479523682
V32,train,sample_0236,1.90015925418095,Q4,nominal_to_hard,True,False,0.0009937556579917807,9.936544443365652e-07,0.0009937812886732019,0.003588151879850085,-0.0009968221728756665
V32,train,sample_0237,0.1440186263712801,Q1,low_to_nominal,False,False,0.0013494418485874556,0.00041811149404736116,0.0018041807452773863,3.74211708980578e-05,0.02044777479451887
V32,train,sample_0238,0.2581858574659977,Q2,low,False,False,0.0008706125025819066,7.891881544933198e-05,0.0009579821942048652,6.385903270846164e-05,0.008883626255608235
V32,train,sample_0241,0.12805363673611628,Q1,nominal_to_hard,True,False,0.0010470822883776876,0.00022324354405302033,0.0012897122650736713,2.1148358506185037e-05,0.014941336755893708
V32,train,sample_0242,0.2703497353019968,Q2,nominal_to_hard,True,True,0.0031436138006152984,0.00046427335569027277,0.003686546242902203,0.00026944590232300537,0.021547003403960208
V32,train,sample_0243,0.267009926016232,Q2,nominal_to_hard,True,True,0.0014180266842058278,0.0006831800248567532,0.002047155731396266,0.00014595053607115038,-0.02613771269366838
V32,train,sample_0245,0.2727677118908919,Q2,low,False,False,0.0018659002512363342,1.864990974116255e-06,0.0018651672383718588,0.00013877259187952237,-0.001365646723759939
V32,train,sample_0246,2.2549978404038185,Q4,nominal_to_hard,True,False,0.0007321289200579915,8.495750306345993e-05,0.0008095878524514785,0.00411676658420927,-0.00921723944917674
V32,train,sample_0248,0.07655372601679707,Q1,nominal_to_hard,True,False,0.0021241161312243843,8.665417791589564e-08,0.0021240212879898982,1.2447769339713785e-05,-0.00029437081702488044
V32,train,sample_0250,2.0397780958688188,Q4,nominal_to_hard,True,False,0.0013241463950207325,3.6553698233133483e-10,0.0013241895118127293,0.005509548257622454,1.9119021479441223e-05
V32,train,sample_0251,1.0760531554636044,Q4,low_to_nominal,False,False,0.0013415835099691233,8.211028782083157e-05,0.0014366238323982486,0.0016634529344392594,0.009061472718097846
V32,train,sample_0252,0.4720287631060423,Q3,low,False,False,0.001823809036539863,4.117487105327056e-07,0.00182306035139214,0.00040619817924582297,-0.000641676484322673
V32,train,sample_0254,2.2104139502678906,Q4,nominal_to_hard,True,False,0.0008147537771368533,0.0001737724226517984,0.0010016515612489946,0.004893999243913977,0.013182276838687557
V32,train,sample_0258,0.24422195216886664,Q2,low_to_nominal,False,False,0.000857357379186895,3.903850784372647e-05,0.000902053190989784,5.380238699554293e-05,0.0062480803326883105
V32,train,sample_0259,1.0491046027605926,Q4,low,False,False,0.0012822499858344588,9.37348819843091e-07,0.0012819665546953663,0.001410958628791074,-0.0009681677643069361
V32,train,sample_0260,1.3838566652355733,Q4,nominal_to_hard,True,False,0.0013991948771684244,3.3893646978696647e-06,0.0013999992995593717,0.002681081636498372,-0.001841022731491837
V32,train,sample_0261,1.7252654946625852,Q4,nominal_to_hard,True,False,0.0010765265741879554,1.0827672217908373e-05,0.0010909131741229194,0.0032471478197516664,0.0032905428454752528
V32,train,sample_0266,0.2701052717497553,Q2,low,False,False,0.002179823641285009,1.3314712689285256e-06,0.0021786107239231763,0.00015894459284566067,-0.0011538939591351216
V32,train,sample_0267,0.285803298206316,Q2,nominal_to_hard,True,True,0.0008741789418708674,0.00038321129839987664,0.0012823310852057765,0.00010474532359728107,0.01957578346835387
V32,train,sample_0268,0.4824009407421008,Q3,nominal_to_hard,True,False,0.0012180819520909143,5.737197518797167e-05,0.0012851630111923582,0.0002990711423464947,0.007574429033793351
V32,train,sample_0270,0.0679765314103754,Q1,nominal_to_hard,True,False,0.002436188333341269,0.0003549590063347205,0.0028442909512027006,1.3142924721318262e-05,0.01884035579108634
V32,train,sample_0273,0.08188237052872605,Q1,low,False,False,0.0009274982291385535,6.694990663667085e-06,0.0009367587668907967,6.280707678309193e-06,0.0025874680024431385
V32,train,sample_0275,0.42593631590373116,Q3,nominal_to_hard,True,False,0.0014488360881268667,0.0004266254409276664,0.0019145981507377292,0.0003473497378743357,0.02065491323941271
V32,train,sample_0276,0.12421010124128588,Q1,nominal_to_hard,True,False,0.0010217587634472898,0.0002599438153148102,0.001302775591906934,2.0099416271679932e-05,0.01612277318933719
V32,train,sample_0278,0.5039324024594845,Q3,nominal_to_hard,True,False,0.0033716761473579914,4.681076998688072e-05,0.00344193569505056,0.0008740722255229399,0.006841839663926708
V32,train,sample_0279,0.1631091548447946,Q2,low_to_nominal,False,False,0.0010422632934153641,0.00013871677707725846,0.0011948235493061353,3.178779829155516e-05,0.011777808670430101
